customer,fraud
'C334841918',2.0440773e-06
'C1903765775',1.578785e-06
'C1767734624',2.2944307e-06
'C1101213728',2.7722783e-06
'C2083017854',0.016116297
'C1744280753',1.8789647e-06
'C608244416',3.815596e-06
'C2035771335',1.8141573e-06
'C1124718683',6.640341e-07
'C586511331',3.4583957e-06
'C1433843082',4.159518e-06
'C2129964241',2.303468e-06
'C1656440641',2.3134517e-06
'C1028143403',1.1056654e-06
'C2129810887',3.7116577e-06
'C1073865173',0.00028091608
'C1757210259',3.3979634e-06
'C1084672760',3.3483118e-06
'C602498884',3.990024e-06
'C776775180',2.4616513e-06
'C944634193',5.3858228e-05
'C1981089677',1.3656331e-06
'C1900716037',1.3809931e-06
'C1161927918',5.8169266e-05
'C189483600',1.9796976e-06
'C1467497219',2.3390194e-06
'C1339724832',2.9581581e-06
'C154987119',2.9162954e-06
'C886146370',2.7563237e-06
'C1355357191',6.0425507e-05
'C1130847219',1.273787e-06
'C918933783',2.2505203e-06
'C1801015376',2.5570673e-06
'C741680636',1.6706205e-06
'C1439880421',1.244592e-06
'C2054233026',2.5758006e-06
'C1582366224',1.8530353e-06
'C490558731',1.8530353e-06
'C869565327',4.6912724e-06
'C131915922',3.7302484e-06
'C546697817',0.34102553
'C1903856065',2.8483676e-06
'C2123693067',2.0170614e-06
'C1790426542',1.9590755e-06
'C255292461',4.3178406e-06
'C404536294',4.550675e-05
'C1060120913',1.1887923e-06
'C572958608',4.7417514e-05
'C1572610482',0.044258382
'C883803148',2.7616254e-06
'C1083375349',9.485856e-07
'C99215049',2.3979337e-06
'C146494822',6.112323e-06
'C545527660',6.447106e-06
'C859276623',5.8119826e-06
'C129386345',1.0030619e-06
'C609452246',2.087146e-06
'C85676975',2.2328811e-06
'C987677028',1.404316e-06
'C841747618',2.075455e-06
'C660690290',4.529578e-06
'C328208842',2.493594e-06
'C1862240946',0.00031908645
'C353502635',1.8746617e-06
'C1275053057',3.1312172e-06
'C393339341',9.4184117e-07
'C1922022324',2.093032e-06
'C1557540123',0.00021321156
'C1472579779',2.0259604e-06
'C1486017704',2.3479074e-06
'C2048375146',3.208683e-06
'C106333716',2.074703e-06
'C394979408',3.0226793e-06
'C1622124632',1.255997e-06
'C1474149613',1.8298475e-06
'C282166299',2.7661565e-06
'C2015203999',3.0763874e-06
'C737765767',2.1639928e-06
'C1539370210',1.6845585e-06
'C1295444668',2.114717e-06
'C464042268',5.0852963e-05
'C839839520',3.5774103e-06
'C956700475',2.9035161e-06
'C1348957967',1.9321217e-06
'C582688427',1.7876536e-06
'C1569014356',5.420375e-05
'C301483725',1.7534151e-06
'C290487175',1.3214856e-06
'C1045324088',0.006227351
'C353418507',1.8278157e-06
'C1904362781',1.7027647e-06
'C961154945',2.0476436e-06
'C39112485',2.4631518e-06
'C1895811684',4.543448e-06
'C1078619612',2.272623e-06
'C1014010834',1.8723553e-06
'C1809615650',1.2312493e-06
'C78230690',3.942836e-06
'C2143703121',4.4410067e-06
'C709211172',2.9878145e-06
'C689850593',2.075455e-06
'C1687751654',9.736549e-07
'C142251484',1.6614639e-06
'C1965017830',1.3768113e-06
'C581581060',2.7565236e-06
'C2128263275',2.0218763e-06
'C404536294',2.2617905e-06
'C1918064652',0.002074693
'C1267365709',5.364238e-05
'C1525581466',6.193983e-05
'C1341662543',3.404928e-06
'C1967337226',1.7534151e-06
'C861930901',1.7588245e-06
'C20027851',2.5349889e-06
'C757950779',1.3956803e-06
'C1499019507',5.8608923e-05
'C477892356',9.4418306e-07
'C616472041',0.0022797815
'C1338396147',3.7016005e-06
'C615281750',3.484151e-06
'C2144562698',4.1675708e-06
'C609452246',2.8648878e-06
'C2144562698',5.8950736e-05
'C1512353179',2.2546988e-06
'C1542180842',9.311064e-07
'C885283469',2.8245333e-05
'C450548035',2.5922425e-06
'C2030175121',2.9294467e-06
'C602096181',2.6153407e-06
'C717345438',1.7808795e-06
'C1464030920',5.5048473e-05
'C806943770',0.12326504
'C533940472',1.7168006e-06
'C399777042',2.0218763e-06
'C1418322275',2.0770965e-06
'C207380283',1.7588245e-06
'C1960639712',9.521112e-07
'C98091448',2.7019835e-06
'C820456300',1.5798289e-06
'C1229674572',2.3933917e-06
'C301739259',0.07598132
'C1278181986',2.071585e-06
'C819131219',3.999506e-05
'C1489078579',0.00012331812
'C1846578588',1.3960132e-06
'C1497135910',2.0064308e-06
'C1480640363',0.0222565
'C610735261',3.566785e-06
'C512928735',2.6740213e-06
'C1996918734',4.6635512e-05
'C1132392725',5.3382784e-05
'C1383337902',1.2929396e-06
'C2092526272',2.5972163e-06
'C1522289895',2.1561175e-06
'C1969942970',1.1159335e-06
'C1735920391',1.3320546e-06
'C26716153',3.6340894e-06
'C1860405125',1.7945082e-06
'C1538971214',0.022147268
'C99017559',2.4906208e-06
'C1058213633',4.0081292e-07
'C2043927860',2.7105546e-06
'C74848504',2.5158638e-06
'C756645719',3.0598412e-06
'C1242643189',5.1510397e-05
'C52299933',1.8152232e-06
'C1760524265',3.0226793e-06
'C841747618',1.1824953e-06
'C1100337763',0.23094322
'C1289081546',3.1974448e-06
'C1474149613',1.6248888e-06
'C885555910',3.3784372e-06
'C2127479268',2.5479826e-06
'C2145933360',4.0412056e-06
'C1687101094',2.5373497e-06
'C2095429384',3.4428142e-06
'C109634232',3.0763874e-06
'C996326258',3.1059553e-06
'C1877766749',1.9308452e-06
'C123623130',3.684765e-06
'C1923131377',2.8223067e-06
'C1778762788',3.0312558e-06
'C1648082819',1.3656254e-06
'C1986443469',1.9224997e-06
'C1726895756',0.016805971
'C323226584',3.0579217e-06
'C1315400589',2.6355387e-06
'C631654729',3.5511794e-06
'C1161927918',3.177522e-06
'C1304555023',0.046369255
'C69317479',2.131797e-06
'C1093842718',2.2123609e-06
'C391642320',3.1663508e-06
'C481108455',1.5514456e-06
'C955592184',2.788288e-06
'C475340225',1.8278157e-06
'C1032715879',2.131797e-06
'C1130847219',2.6365217e-06
'C334841918',2.0996374e-06
'C133764711',3.0598412e-06
'C333484923',1.3809931e-06
'C1040272582',2.0218763e-06
'C1059874896',3.4650144e-05
'C696052681',3.177522e-06
'C1303555047',2.1612395e-06
'C729168812',3.3463455e-06
'C1177396126',1.822413e-06
'C1337923906',2.6470932e-06
'C2037338028',2.6016685e-06
'C814878326',2.3791638e-06
'C151715772',2.1241744e-06
'C297432139',2.0659327e-06
'C2038979642',2.482814e-06
'C1980881901',2.2328811e-06
'C744859144',1.292582e-06
'C1422393615',2.0218763e-06
'C1136643517',2.4591266e-06
'C2060968828',2.3479074e-06
'C813128680',1.7656125e-06
'C2066612191',1.9617808e-06
'C947315968',0.007992262
'C1057259459',2.0566542e-06
'C682298914',0.015564581
'C1717543260',1.8847417e-06
'C1530157952',0.016721772
'C1051682954',4.2238726e-06
'C864655240',2.796818e-06
'C292682242',1.1979961e-06
'C386332652',2.772807e-06
'C228023479',2.9220778e-06
'C1423828273',2.0218763e-06
'C1090046399',3.311709e-06
'C2090486181',2.780099e-06
'C741739992',3.990024e-06
'C2001133685',2.4074359e-06
'C1159034982',2.1519782e-06
'C1435256152',2.3479074e-06
'C1101722853',3.4561403e-06
'C1810630647',3.52919e-06
'C587216359',3.3342913e-06
'C1496962993',3.5050969e-06
'C1158233054',2.7555798e-06
'C512338137',1.4939872e-06
'C1895811684',0.0002433869
'C1828345671',2.1976534e-06
'C530747890',3.7384286e-06
'C1750835738',3.5050969e-06
'C940143351',1.5452204e-06
'C187473376',7.331718e-05
'C1456851744',1.822413e-06
'C1476491893',4.81355e-05
'C1159279360',3.0763874e-06
'C480961011',9.963985e-07
'C65683893',9.746323e-07
'C1535613790',1.985824e-06
'C1580559195',4.3122977e-06
'C1237248073',9.8542034e-05
'C2044070952',2.45828e-06
'C837113913',4.938985e-05
'C1212956427',2.9240098e-06
'C835284421',3.2198225e-06
'C1918064652',1.5833448e-06
'C318417129',1.5336385e-06
'C436675602',2.3796065e-06
'C1711634686',3.0387523e-06
'C831905583',0.48609808
'C1900716037',0.09362122
'C1114643543',2.1663282e-06
'C1426420214',1.858052e-06
'C125481968',6.0593748e-06
'C1070471979',5.829401e-07
'C1767072624',2.439145e-06
'C2044438336',1.0319694e-06
'C474891377',2.0064308e-06
'C744245203',6.9238394e-07
'C2046797625',5.1797673e-05
'C1807567788',1.4461851e-06
'C1359606474',1.6593594e-06
'C823891015',3.44243e-06
'C773517519',1.6424893e-06
'C1456029725',1.4571872e-06
'C1376617526',3.5856897e-06
'C344209010',9.499572e-07
'C1638710158',2.1639928e-06
'C1593769010',7.400597e-07
'C338456981',1.3835755e-06
'C1305161735',2.1120325e-06
'C1701618194',3.599497e-06
'C871505790',3.5761893e-06
'C1102156492',1.822413e-06
'C1897705669',1.8653545e-06
'C1732307957',4.261091e-06
'C2121874810',3.177522e-06
'C1528848756',2.3133173e-06
'C855942730',3.484151e-06
'C1897313368',1.4725064e-06
'C1316262830',0.0055359364
'C835284421',2.9240098e-06
'C1268275182',2.2215536e-06
'C402758720',0.012208489
'C1084001812',0.03936326
'C2112631749',2.4616513e-06
'C906611945',7.5183365e-05
'C877486986',4.6513782e-07
'C426715237',1.789238e-06
'C1981764666',2.9960092e-06
'C1798103026',2.9240098e-06
'C800272493',4.0180407e-06
'C781096653',3.1974448e-06
'C585299069',3.2625057e-06
'C1512732275',2.7565236e-06
'C964866248',1.9321217e-06
'C1871125244',0.014892254
'C984099618',3.7691188e-07
'C15777324',3.4231837e-06
'C529768403',2.2287327e-06
'C1628225593',2.2587965e-06
'C138445718',1.1905565e-06
'C1600642825',2.8232516e-06
'C1038329920',2.031182e-06
'C1327124397',0.0012623336
'C1687751654',1.4908089e-06
'C1903765775',4.2243384e-05
'C225675370',1.9308452e-06
'C69477057',1.578785e-06
'C526384621',0.0001054163
'C647089636',3.8759968e-06
'C964635168',3.0763874e-06
'C612005121',2.9286366e-06
'C407219337',1.6732562e-06
'C537423962',3.484151e-06
'C439601438',3.3355952e-06
'C2095429384',6.6775974e-05
'C385721880',1.1576416e-06
'C69477057',1.5174531e-06
'C1567160901',3.07303e-06
'C1433318702',1.6318489e-06
'C1258725927',2.32722e-06
'C965952231',1.2319375e-06
'C506003529',3.2423782e-06
'C1174416804',3.177522e-06
'C408690006',1.9443657e-06
'C676156739',2.260376e-06
'C376073938',2.373745e-06
'C926672832',1.9796976e-06
'C609452246',2.131797e-06
'C321375878',4.1281173e-06
'C878904462',3.177522e-06
'C1800696439',1.722342e-06
'C1648683269',1.8369253e-06
'C1704116821',1.5517505e-06
'C579037870',1.3003566e-06
'C643323409',1.8614076e-06
'C1870640785',3.492793e-05
'C1426091756',2.6580594e-06
'C1592390864',3.3413612e-06
'C1977058282',3.5761893e-06
'C306854291',1.7306849e-06
'C448362974',1.3065309e-06
'C775739646',2.4074359e-06
'C2110878299',5.10638e-06
'C522845009',3.3342913e-06
'C1707421914',2.9123628e-06
'C1781238594',3.7384286e-06
'C179196508',2.844676e-06
'C820456300',1.6513242e-06
'C1136859577',1.3835755e-06
'C2128712024',2.0064308e-06
'C1257820473',1.6213488e-06
'C1187799344',1.4898553e-06
'C1275053057',8.335952e-05
'C1491844959',0.012823786
'C1474976180',2.8223067e-06
'C914285365',1.7821317e-06
'C363006417',1.1905565e-06
'C1860405125',3.8083033e-06
'C1373973501',2.9240098e-06
'C1067165398',1.939116e-06
'C261398093',1.8401726e-06
'C809708190',2.740529e-06
'C2081956948',1.8021435e-06
'C152830802',4.521723e-06
'C837113913',1.8723553e-06
'C83613815',1.1206281e-06
'C1875710426',1.1905565e-06
'C495652708',1.4755738e-06
'C861930901',2.3826879e-06
'C286236136',1.4945414e-06
'C1602614455',4.816125e-07
'C1690594556',2.9450914e-06
'C1797237747',1.5798289e-06
'C238779431',1.5465444e-06
'C1736605496',1.149743e-06
'C747590731',1.6720486e-06
'C601235628',2.45828e-06
'C279066833',2.0324396e-06
'C823379702',1.2810465e-06
'C923919564',2.8950499e-06
'C1956971543',4.9610015e-05
'C1033736586',0.014172113
'C703281362',1.7519375e-06
'C795132749',4.5226716e-06
'C123366357',2.6114576e-06
'C1105086283',3.5475573e-06
'C608407663',2.0100506e-06
'C1437990673',2.8223067e-06
'C1754543106',2.6113232e-06
'C775101977',2.2218078e-06
'C1739998964',3.177522e-06
'C2085186254',0.00083636196
'C6094907',2.0072443e-06
'C528277773',2.1671196e-06
'C1966686053',3.0226793e-06
'C5377162',3.177522e-06
'C1018979501',1.4047487e-06
'C2096265838',2.860405e-06
'C964635168',3.0598412e-06
'C312053639',2.1557926e-06
'C1783610571',4.2238726e-06
'C1490416909',3.8771723e-06
'C1556425826',1.5798289e-06
'C1658450442',3.177522e-06
'C1193582671',2.3908617e-06
'C1652856443',1.8298197e-06
'C228882909',1.9339263e-06
'C1272326382',1.6573398e-06
'C2132111174',2.3791638e-06
'C2068249421',2.2104123e-06
'C280778280',2.303468e-06
'C76052944',2.075455e-06
'C2092733799',7.726179e-06
'C846609537',1.3768113e-06
'C845102514',0.0012964649
'C1100361227',4.259222e-06
'C1532144144',1.5544476e-06
'C1731135780',2.6512998e-06
'C1000148617',1.6899264e-06
'C2051145244',1.8681156e-06
'C320158645',1.3760514e-06
'C1860775846',6.584879e-06
'C1847494890',2.175141e-06
'C1541224095',7.144128e-06
'C1750881279',3.5131857e-06
'C1018653381',8.845538e-05
'C874725016',3.66336e-06
'C99215049',1.837805e-06
'C1257820473',1.164851e-06
'C554819698',2.1295575e-06
'C23582994',2.45828e-06
'C582688427',1.2266187e-06
'C1999699557',3.0840927e-06
'C1535419154',4.484101e-06
'C1734879586',2.740529e-06
'C1514271157',1.4480372e-06
'C616472041',2.4752649e-06
'C1791559714',2.112681e-06
'C1303226190',5.8950736e-05
'C1732752834',1.918321e-05
'C1464489812',0.054033764
'C1159279360',3.3454871e-06
'C1860405125',4.3669843e-06
'C471003383',2.131797e-06
'C115603187',0.0038275698
'C1078351181',4.521723e-06
'C16680464',4.3510438e-05
'C1690594556',3.027965e-06
'C990997956',2.7555798e-06
'C1765886577',3.89051e-06
'C2110878299',1.7918421e-06
'C1196149230',1.8945469e-06
'C1977058282',1.1760097e-06
'C814079066',3.5133667e-06
'C979437396',6.9381036e-05
'C694265356',3.2454376e-05
'C2112350124',2.2186932e-06
'C1647801193',3.7936334e-06
'C1720679886',3.4231837e-06
'C1871594117',1.9195684e-06
'C1765886577',4.04146e-06
'C1846080029',1.6876425e-06
'C696052681',2.9450914e-06
'C859628493',4.450423e-06
'C586511331',3.5050969e-06
'C673048498',2.0996374e-06
'C1532144144',4.179786e-06
'C1374607221',9.146319e-07
'C864602023',1.7832283e-06
'C109634232',9.825087e-07
'C1679796651',2.0996374e-06
'C272748313',4.9879414e-05
'C1854104284',3.0598412e-06
'C815186263',1.8021435e-06
'C1557448880',1.3076091e-06
'C1421006824',2.9240098e-06
'C1783127345',2.1453022e-06
'C1379018843',5.775075e-06
'C1191796691',2.6740213e-06
'C2003246685',1.2312493e-06
'C1913044357',3.5473033e-06
'C1480799932',2.1570306e-06
'C380082625',6.112323e-06
'C782199851',3.0598412e-06
'C1768385310',2.8500115e-06
'C1046896257',1.292582e-06
'C845102514',2.0996374e-06
'C466569235',3.193867e-06
'C1580559195',1.9086558e-06
'C866263389',1.4939872e-06
'C1125717761',1.4659615e-06
'C1656440641',2.3519908e-06
'C58324694',2.122184e-06
'C1950870438',2.138445e-06
'C1702404555',1.578785e-06
'C1272326382',2.122935e-06
'C2128589842',3.5766054e-06
'C1810630647',3.1974448e-06
'C1807970113',2.6740213e-06
'C592679392',1.704174e-05
'C2082605784',1.6532181e-06
'C290140685',3.7820885e-06
'C1441133487',5.019549e-05
'C1698653726',2.0996374e-06
'C46234453',2.3479074e-06
'C800967034',3.6414094e-06
'C1904362781',2.99224e-06
'C1592390864',0.02366532
'C1372042334',4.081031e-06
'C759915530',2.0305913e-06
'C1434012857',0.005930136
'C1038722314',2.1838518e-06
'C1408489165',3.4533696e-06
'C121713128',4.2319284e-06
'C1740004679',2.8203237e-06
'C1449000407',1.9540134e-06
'C11116138',5.7907373e-06
'C313266037',1.6048942e-06
'C550190826',3.8273347e-06
'C1734585073',4.9464993e-06
'C131296547',2.5771988e-06
'C1025104996',6.112474e-05
'C145208657',2.0064308e-06
'C297745197',2.1914127e-06
'C1154631581',1.316173e-06
'C2095938989',3.0078013e-06
'C1267444276',2.482814e-06
'C257361511',4.47336e-05
'C226102422',3.177522e-06
'C1269635185',1.7669347e-06
'C1020355960',1.0731613e-06
'C893276958',2.210625e-06
'C2087230127',8.2016406e-05
'C1486961552',3.5774103e-06
'C1593769010',1.1394038e-06
'C301739259',0.2144711
'C1557448113',6.474891e-05
'C1834864466',2.0996374e-06
'C969635352',3.6724164e-06
'C297351696',1.9443657e-06
'C1950237952',2.4229694e-06
'C790600178',2.9581581e-06
'C999393223',1.7776455e-06
'C1747513604',0.012104776
'C311188483',0.00016529225
'C474891377',1.822413e-06
'C1731138845',3.0763874e-06
'C529033504',1.9321217e-06
'C166353588',2.8850507e-06
'C42779194',2.9529856e-06
'C643323409',1.7669347e-06
'C1855857061',8.607189e-07
'C797980818',1.1691949e-06
'C354971512',3.3819024e-06
'C1385115265',2.1102526e-06
'C1076053396',1.822413e-06
'C1781924994',1.7880559e-06
'C33469777',1.9443657e-06
'C588719767',1.2861033e-06
'C475831512',2.5373497e-06
'C1002658784',1.2851825e-06
'C238779431',1.9777217e-06
'C1557448113',3.818861e-06
'C477892356',5.396387e-05
'C2082605784',1.640589e-06
'C911735174',2.8224308e-06
'C1875710426',1.5514456e-06
'C1803181641',1.8021435e-06
'C2100602051',1.7007443e-06
'C1121327223',3.44243e-06
'C1667929755',2.3798968e-06
'C1312448128',3.5131857e-06
'C1783773775',0.0037320198
'C1668825144',2.6395078e-06
'C1909782411',3.0598412e-06
'C1538971214',2.439145e-06
'C966602067',1.7833897e-06
'C404247926',3.6679223e-06
'C337291476',2.0901118e-06
'C1762043633',4.7258122e-06
'C775101977',2.5517347e-06
'C576597517',3.3486856e-06
'C180936571',3.498258e-06
'C1993791093',2.0251318e-06
'C1659350842',3.0364665e-06
'C1045652139',1.9201048e-06
'C1014347664',3.0367964e-05
'C417650106',1.9590755e-06
'C2100371435',6.2416846e-05
'C1100053869',4.9671366e-05
'C1175684338',1.822413e-06
'C1524019070',2.0275127e-06
'C911364935',2.075455e-06
'C1476491893',2.7391284e-06
'C287533643',1.9590755e-06
'C1474428806',2.3479074e-06
'C196888452',1.9410234e-06
'C1501782229',3.3303124e-06
'C337165520',4.521723e-06
'C213197624',0.00026215607
'C2037338028',1.8649185e-06
'C15777324',3.3413612e-06
'C1959067413',2.0064308e-06
'C1038879380',1.741845e-06
'C571876967',1.2525232e-06
'C1689772812',1.6854036e-06
'C1729635847',3.3855745e-06
'C339075311',0.007398432
'C423379854',1.433615e-06
'C682298914',3.3126373e-06
'C1325422547',1.5259327e-05
'C1750881279',4.04146e-06
'C2006367089',2.5121644e-06
'C1249352100',1.8672998e-06
'C34948851',3.2296791e-06
'C83651461',3.0226793e-06
'C1897689911',1.5514456e-06
'C944711585',2.229402e-06
'C2117552812',2.6038701e-06
'C267009229',0.0012616875
'C1213002113',2.7358913e-06
'C207575907',2.6635203e-06
'C1090528803',4.596693e-06
'C1352750459',2.1663282e-06
'C1367581052',0.00030314707
'C620551378',2.9311234e-06
'C1091966081',2.0888463e-06
'C1780829982',1.6876425e-06
'C1592390864',3.899038e-06
'C427983732',2.8884974e-06
'C7197142',2.7722783e-06
'C1004109477',3.6336492e-06
'C545248492',1.7144381e-06
'C1630887376',3.5774103e-06
'C403631555',4.473822e-07
'C2056015074',1.640589e-06
'C1098443227',3.1274064e-06
'C1341159565',3.0763874e-06
'C1966502638',3.2646967e-06
'C369115109',3.3971178e-06
'C96868586',1.5514456e-06
'C367433559',1.7669347e-06
'C475928775',2.9220778e-06
'C189823798',1.7876536e-06
'C897057254',2.9220778e-06
'C2005093875',4.672635e-06
'C1801713151',3.0364665e-06
'C1572595935',2.32209e-06
'C423379854',3.1852862e-06
'C393216567',2.094144e-06
'C1663641926',4.7475478e-05
'C325775693',3.47268e-06
'C783259685',1.5798289e-06
'C343512101',4.420112e-05
'C1870926183',1.1225942e-06
'C859276623',3.4413536e-06
'C1595099029',2.9220778e-06
'C1815278899',1.423251e-06
'C1149179033',1.968967e-06
'C711451919',0.015538957
'C1303555047',1.5798289e-06
'C83086349',2.3602483e-06
'C764048448',1.7256499e-06
'C1842441894',1.5463156e-06
'C1819751403',1.0605504e-06
'C1067165398',1.5001907e-06
'C1591008232',2.8587958e-06
'C572709519',0.0005602361
'C651594350',0.010695035
'C1954706477',2.0854347e-06
'C1215440829',1.5494303e-06
'C461156176',3.532079e-06
'C238779431',2.3791638e-06
'C170002529',3.6913846e-06
'C1440310601',0.02812701
'C1882290962',2.6637106e-06
'C1959396051',2.2399897e-06
'C1783127345',1.255997e-06
'C200511130',1.9308452e-06
'C1981040988',3.193867e-06
'C1777674460',2.733239e-06
'C5377162',1.9713514e-06
'C213197624',5.2219875e-06
'C2015203999',4.9015238e-05
'C332628188',0.017599162
'C1354917220',3.4533696e-06
'C546927133',1.4950162e-06
'C448362974',1.7416127e-06
'C59149030',2.6470932e-06
'C1734287915',1.8933132e-06
'C560376591',3.177522e-06
'C1072166767',3.1720904e-06
'C1141582476',7.1253226e-07
'C895429374',1.8188883e-06
'C1605127736',1.2987751e-06
'C868096672',1.9443657e-06
'C886658445',2.6608593e-06
'C509362814',3.6399204e-05
'C1513653440',2.0996374e-06
'C1930072075',3.6619804e-05
'C631654729',3.97318e-06
'C334073161',2.5486825e-06
'C1214229415',1.3466309e-06
'C1918953803',3.7315365e-06
'C208889378',1.3788808e-06
'C1321173882',4.2238726e-06
'C1234470601',1.9335705e-06
'C1476138873',3.4583957e-06
'C550190826',0.0035368658
'C918659260',3.6305214e-06
'C876944738',3.917992e-06
'C765155274',2.3062728e-06
'C278676105',2.59815e-06
'C1516302826',2.5294298e-06
'C154191546',1.9308452e-06
'C757503768',1.8530353e-06
'C1043944424',1.1225942e-06
'C1635345159',2.112681e-06
'C1263267362',3.5050969e-06
'C232517457',2.837677e-06
'C1267365709',2.3479074e-06
'C1642592478',1.4870943e-06
'C915739806',4.1553235e-06
'C274747841',3.483832e-06
'C423250256',0.01600455
'C1814131114',2.7555798e-06
'C899638721',5.6725e-05
'C1456179400',3.532079e-06
'C825739161',2.0129128e-06
'C1163635747',1.1609152e-06
'C1388933025',5.2075524e-05
'C1366869967',4.4900455e-05
'C1340398290',1.822413e-06
'C1499092508',2.0072443e-06
'C1780824451',2.6616842e-06
'C2007043031',4.0966793e-06
'C1251749294',2.4030915e-06
'C1842441894',1.9164643e-06
'C1541237057',2.8850507e-06
'C206142588',0.002538375
'C801383032',1.8291532e-06
'C1454930581',1.0082716e-06
'C2090486181',1.9973204e-06
'C1362863442',2.2505203e-06
'C1556425826',1.881676e-06
'C400803731',3.917992e-06
'C235397460',1.2510596e-06
'C204633978',7.244276e-05
'C1750881279',6.823957e-05
'C53785803',2.0400441e-06
'C1791750813',3.2625057e-06
'C1209743372',3.881612e-06
'C169274898',2.8972677e-06
'C1135201785',1.4907848e-06
'C2038979642',2.6779003e-06
'C299068475',3.693494e-06
'C1078316853',3.0598412e-06
'C1713848243',2.2036622e-06
'C1341159565',2.796818e-06
'C25759288',1.1401962e-06
'C460167545',3.2423782e-06
'C759915530',1.344161e-06
'C1648683269',1.5514456e-06
'C60351691',7.144128e-06
'C1771706228',8.279432e-06
'C1745468920',3.177522e-06
'C2084267589',2.99224e-06
'C1409858085',3.0102203e-06
'C771874671',2.2029478e-06
'C382789952',1.9439003e-06
'C823286801',2.3384862e-06
'C993553940',2.4074359e-06
'C1799882713',3.8584194e-06
'C1940215857',1.6899264e-06
'C617323407',1.0969366e-06
'C823286801',2.071585e-06
'C1720950881',4.1080057e-06
'C1744858817',3.0746714e-06
'C1134994937',1.6880755e-06
'C1354799046',1.1788371e-06
'C1146143839',2.3479074e-06
'C365096731',3.9467006e-05
'C1018653381',3.917992e-06
'C627811000',1.0711797e-06
'C138445718',2.0488587e-06
'C1038879380',3.6448769e-06
'C1537903478',4.1553235e-06
'C1370669821',0.02449845
'C907777350',2.9396251e-06
'C976232384',1.4939872e-06
'C352261908',2.192533e-06
'C487569403',1.8832252e-06
'C2075935351',1.6470287e-06
'C924804429',1.2851825e-06
'C1214229415',2.1351602e-06
'C643323409',1.9308452e-06
'C1715900756',0.10864291
'C1949469724',2.503127e-06
'C1565058518',1.8912814e-06
'C1941625566',2.6332802e-06
'C380412694',1.9282322e-06
'C634714812',1.774517e-06
'C139784508',2.1838518e-06
'C1196915447',1.8234526e-06
'C662836745',0.006812473
'C1267913176',2.65829e-06
'C1990341771',3.177522e-06
'C362857866',2.7565236e-06
'C1739741081',2.2505203e-06
'C285545076',3.5761893e-06
'C1388933025',0.0005019215
'C1411169363',5.013904e-05
'C381446674',3.0766544e-06
'C378899672',2.9471003e-06
'C1666444221',1.4571872e-06
'C911139709',2.4635394e-06
'C3977999',1.3949152e-06
'C1763342131',2.2774506e-05
'C2094120486',1.9321217e-06
'C222098023',1.9373635e-06
'C76313164',2.3791638e-06
'C612357573',6.7729627e-07
'C95715318',6.0521583e-05
'C1591441443',7.86541e-07
'C1233802034',2.607874e-06
'C1780824451',0.041624304
'C1032319289',3.6620465e-06
'C1351458855',0.015443051
'C1502465707',3.44243e-06
'C2011875751',1.4961757e-06
'C1873506157',2.4415467e-06
'C1777432937',2.131797e-06
'C528277773',1.2590754e-06
'C1959541246',3.3421804e-06
'C1002658784',1.8233656e-06
'C402571153',0.008323761
'C752356138',0.016824119
'C696052681',3.842103e-05
'C1236533874',2.365307e-06
'C475928775',3.320114e-06
'C2015203999',3.5131857e-06
'C478715873',3.4137652e-06
'C1312448128',3.0763874e-06
'C519449235',5.49669e-05
'C1561544871',1.8723553e-06
'C347987512',2.833588e-06
'C1904362781',2.9286366e-06
'C310751417',3.7783177e-06
'C1777674460',4.0684404e-06
'C1982656265',2.0445489e-06
'C1953142190',2.0679552e-06
'C1487874353',1.3076091e-06
'C1426006139',5.403187e-06
'C759236361',1.8530353e-06
'C577335130',4.3009535e-05
'C98707741',3.177522e-06
'C2028528769',1.9094296e-06
'C1882101149',0.0062188725
'C1259760240',3.1289785e-06
'C157427068',1.9443657e-06
'C1941625566',3.0387523e-06
'C744245203',1.4912015e-06
'C855082400',2.772807e-06
'C1038996959',1.822413e-06
'C1952109278',5.6543046e-05
'C1040272582',1.9086558e-06
'C1869939691',2.8850507e-06
'C1205257074',2.6414973e-06
'C939735585',5.0091808e-06
'C1004300450',1.283726e-06
'C128008012',2.6178584e-06
'C590614528',2.9267408e-06
'C908646797',0.0030910831
'C83613815',2.6740213e-06
'C883803148',8.43962e-05
'C739732151',2.5978527e-06
'C2086664398',3.2457847e-06
'C1242686524',2.2062318e-06
'C436675850',2.1936187e-06
'C1258211852',0.00033749582
'C732771224',3.0364665e-06
'C1936493073',2.0100506e-06
'C1248053373',1.956208e-06
'C1413774656',2.9220778e-06
'C1703319891',3.6679223e-06
'C877486986',0.005646707
'C891364505',2.3479074e-06
'C1124718683',0.014886295
'C669906110',2.7565236e-06
'C497553923',2.740529e-06
'C1649412954',2.32722e-06
'C1373640509',2.3933917e-06
'C1524019070',2.2218078e-06
'C1510402289',2.9123628e-06
'C1767734624',2.8203237e-06
'C825969892',1.7968869e-06
'C1364381627',2.0400441e-06
'C255101565',1.3381394e-06
'C2090486181',1.1225942e-06
'C816519533',2.776559e-06
'C555482626',3.484151e-06
'C1502804084',4.2238726e-06
'C129386345',1.640589e-06
'C1082608644',4.3741657e-06
'C1087788850',2.0996374e-06
'C156263401',2.8850507e-06
'C1102464953',6.112323e-06
